,molecule,AorD,reference,SMILES
600,P-FT,D,Zheng_achieving_2021,CCc1sc(C2=C3OC(c4ccc(-c5c(F)c(F)c(-c6cccs6)c6nn(CC)nc56)s4)=C[C]3C(c3cc(F)c(CC)s3)=C3OC(c4ccc(-c5c(F)c(F)c(-c6ccc(-c7cc8c(-c9cc(F)c(CC)s9)c9oc(-c%10ccc(-c%11c(F)c(F)c(-c%12ccc(-c%13cc%14c(-c%15cc(F)c(CC)s%15)c%15occc%15c(-c%15cc(F)c(CC)s%15)c%14o%13)s%12)c%12nn(CC)nc%11%12)s%10)cc9c(-c9cc(F)c(CC)s9)c8o7)s6)c6nn(CC)nc56)s4)=C[C]32)cc1F
601,P-CIT,D,Zheng_benzo_2021,CCc1sc(-c2c3cc(-c4ccc(-c5c(F)c(F)c(-c6ccc(-c7cc8c(-c9cc(Cl)c(CC)s9)c9oc(-c%10ccc(-c%11c(F)c(F)c(-c%12ccc(-c%13cc%14c(-c%15cc(Cl)c(CC)s%15)c%15oc(-c%16ccc(-c%17c(F)c(F)c(-c%18cccs%18)c%18nn(CC)nc%17%18)s%16)cc%15c(-c%15cc(Cl)c(CC)s%15)c%14o%13)s%12)c%12nn(CC)nc%11%12)s%10)cc9c(-c9cc(Cl)c(CC)s9)c8o7)s6)c6nn(CC)nc56)s4)oc3c(-c3cc(Cl)c(CC)s3)c3ccoc23)cc1Cl
602,m-ITIC-OR-4Cl,A,Lin_enhancing_2019,CCOc1cccc(C2(c3cccc(OCC)c3)c3cc4c(cc3-c3sc5cc(/C=C6\C(=O)c7cc(Cl)c(Cl)cc7C6=C(C#N)C#N)sc5c32)C(c2cccc(OCC)c2)(c2cccc(OCC)c2)c2c-4sc3cc(/C=C4\C(=O)c5cc(Cl)c(Cl)cc5C4=C(C#N)C#N)sc23)c1
603,BO2FC8,D,Lin_enhancing_2019,CCOc1c(OCC)c(-c2ccc(-c3cc4c(-c5cc(F)c(CC)s5)c5sc(-c6ccc(-c7c(OCC)c(OCC)c(-c8ccc(-c9cc%10c(-c%11cc(F)c(CC)s%11)c%11sc(-c%12ccc(-c%13c(OCC)c(OCC)c(-c%14ccc(-c%15cc%16c(-c%17cc(F)c(CC)s%17)c%17sccc%17c(-c%17cc(F)c(CC)s%17)c%16s%15)s%14)c%14nonc%13%14)s%12)cc%11c(-c%11cc(F)c(CC)s%11)c%10s9)s8)c8nonc78)s6)cc5c(-c5cc(F)c(CC)s5)c4s3)s2)c2nonc2c1-c1cccs1
604,MO-IDIC,A,Li_simplified_2019,CCOc1c2c(c(OCC)c3c1C(CC)(CC)c1cc(/C=C4\C(=O)c5ccccc5C4=C(C#N)C#N)sc1-3)C(CC)(CC)c1cc(/C=C3\C(=O)c4ccccc4C3=C(C#N)C#N)sc1-2
605,MO-IDIC-2F,A,Li_simplified_2019,CCOc1c2c(c(OCC)c3c1C(CC)(CC)c1cc(/C=C4\C(=O)c5ccc(F)cc5C4=C(C#N)C#N)sc1-3)C(CC)(CC)c1cc(/C=C3\C(=O)c4ccc(F)cc4C3=C(C#N)C#N)sc1-2
606,MS-4Cl,A,Ma_dodecacyclic_2021,CCn1nc2c3cc(/C=C4\C(=O)c5cc(Cl)c(Cl)cc5C4=C(C#N)C#N)sc3c3sc4c5c6nsnc6c6c7sc8c9sc(/C=C%10\C(=O)c%11cc(Cl)c(Cl)cc%11C%10=C(C#N)C#N)cc9c9nn(CC)nc9c8c7n(CC)c6c5n(CC)c4c3c2n1
607,MS-4F,A,Ma_dodecacyclic_2021,CCn1nc2c3cc(/C=C4\C(=O)c5cc(F)c(F)cc5C4=C(C#N)C#N)sc3c3sc4c5c6nsnc6c6c7sc8c9sc(/C=C%10\C(=O)c%11cc(F)c(F)cc%11C%10=C(C#N)C#N)cc9c9nn(CC)nc9c8c7n(CC)c6c5n(CC)c4c3c2n1
608,N10,A,Rao_an efficient_2018,CCN1C(=O)c2ccc3c4c(ccc(c24)C1=O)C(=O)N(c1ccc(-c2ccc(-c4cc5c6c(c(-c7ccc(-c8ccc(N9C(=O)c%10ccc%11c%12c(ccc(c%10%12)C9=O)C(=O)N(CC)C%11=O)cc8)s7)cc7c6c4C(=O)N(CC)C7=O)C(=O)N(CC)C5=O)s2)cc1)C3=O
609,N2200,A,Yuan_improved_2018,CCN1C(=O)c2ccc3c4c(c(-c5ccc(-c6ccc(-c7cc8c9c(c(-c%10ccc(-c%11ccc(-c%12cc%13c%14c(c(-c%15ccc(-c%16cccs%16)s%15)cc%15c%14c%12C(=O)N(CC)C%15=O)C(=O)N(CC)C%13=O)s%11)s%10)cc%10c9c7C(=O)N(CC)C%10=O)C(=O)N(CC)C8=O)s6)s5)cc(c24)C1=O)C(=O)N(CC)C3=O
610,PBBSB,D,Yuan_improved_2018,CCc1ccc(-c2c3cc(-c4ccc(-c5cc6c(s5)-c5sc(-c7ccc(-c8cc9c(-c%10ccc(CC)s%10)c%10sc(-c%11ccc(-c%12cc%13c(s%12)-c%12sc(-c%14ccc(-c%15cc%16c(-c%17ccc(CC)s%17)c%17sc(-c%18ccc(-c%19cc%20c(s%19)-c%19sc(-c%21cccc%22nsnc%21%22)cc%19[Si]%20(CC)CC)c%19nsnc%18%19)cc%17c(-c%17ccc(CC)s%17)c%16s%15)c%15nsnc%14%15)cc%12[Si]%13(CC)CC)c%12nsnc%11%12)cc%10c(-c%10ccc(CC)s%10)c9s8)c8nsnc78)cc5[Si]6(CC)CC)c5nsnc45)sc3c(-c3ccc(CC)s3)c3ccsc23)s1
611,N3_srivani,A,Srivani_non-fullerene_2017,CCN1C(=O)c2cc(-c3ccc(/C=C4/SC(=S)N(CC)C4=O)s3)c3c4c(cc(-c5ccc(/C=C6/SC(=S)N(CC)C6=O)s5)c(c24)C1=O)C(=O)N(CC)C3=O
612,N4,A,Srivani_non-fullerene_2017,CCN1C(=O)c2cc(-c3ccc(C=C4C(=O)c5ccccc5C4=O)s3)c3c4c(cc(-c5ccc(C=C6C(=O)c7ccccc7C6=O)s5)c(c24)C1=O)C(=O)N(CC)C3=O
613,N65-2FIC,A,Hu_axisymmetric_2020,CCc1ccc(C2(c3ccc(CC)cc3)c3cc4c5c(cccc5c3-c3sc5cc([CH][C]6C(=O)c7cc(F)c(F)cc7C6=C(C#N)C#N)sc5c32)C(c2ccc(CC)cc2)(c2ccc(CC)cc2)c2c-4sc3cc([CH][C]4C(=O)c5cc(F)c(F)cc5C4=C(C#N)C#N)sc23)cc1
614,N65-IC,A,Hu_axisymmetric_2020,CCc1ccc(CC2(c3ccc(CC)cc3)c3cc4c5c(cccc5c3-c3sc5cc(/C=C6\C(=O)c7ccccc7C6=C(C#N)C#N)sc5c32)C(c2ccc(CC)cc2)(c2ccc(CC)cc2)c2c-4sc3cc(/C=C4\C(=O)c5ccccc5C4=C(C#N)C#N)sc23)cc1
615,N6b,A,Raynor_diketopyrrolopyrrole_2014,CCN1C(=O)C2=C(c3ccc(-c4ccc(-c5ccc(C6=C7C(=O)N(CC)C(c8cccs8)=C7C(=O)N6CC)s5)c5nsnc45)s3)N(CC)C(=O)C2=C1c1cccs1
616,N7,A,Raynor_a non-fullerene_2016,CCN1C(=O)C2=C(c3ccc(-c4ccc5c6ccc(-c7ccc(C8=C9C(=O)N(CC)C(c%10cccs%10)=C9C(=O)N8CC)s7)cc6n(CC)c5c4)s3)N(CC)C(=O)C2=C1c1cccs1
617,NAI-FN-NAI_BO_,A,Do_molecular_2017,CCN1C(=O)c2cccc3c(-c4ccc(-c5ccc6c(c5)C(=O)c5cc(-c7ccc(-c8ccc9c%10c(cccc8%10)C(=O)N(CC)C9=O)s7)ccc5-6)s4)ccc(c23)C1=O
618,NBDTP,A,Wu_a designed_2017,CCC1(CC)Oc2cc3c(cc2-c2sc(/C=C4\C(=O)c5sccc5C4=C(C#N)C#N)cc21)OC(CC)(CC)c1cc(/C=C2\C(=O)c4sccc4C2=C(C#N)C#N)sc1-3
619,NCBDT,A,Kan_fine-tuning_2018,CCc1ccc(C2(c3ccc(CC)cc3)c3cc(/C=C4\C(=O)c5ccc(F)cc5C4=C(C#N)C#N)sc3-c3sc4c(CC)c5c6c(sc5c(CC)c4c32)-c2sc(/C=C3\C(=O)c4ccc(F)cc4C3=C(C#N)C#N)cc2C6(c2ccc(CC)cc2)c2ccc(CC)cc2)cc1
620,NCBDT-4Cl,A,Kan_a chlorinated_2018,CCc1ccc(C2(c3ccc(CC)cc3)c3cc(/C=C4\C(=O)c5cc(Cl)c(Cl)cc5C4=C(C#N)C#N)sc3-c3sc4c(CC)c5c6c(sc5c(CC)c4c32)-c2sc(/C=C3\C(=O)c4cc(Cl)c(Cl)cc4C3=C(C#N)C#N)cc2C6(c2ccc(CC)cc2)c2ccc(CC)cc2)cc1
621,NCIC,A,Gao_non-fullerene_2021,CCC1(CC)c2cc(/C=C3\C(=O)c4cc(F)c(F)cc4C3=C(C#N)C#N)sc2-c2sc(-c3cnc(-c4cc5c(s4)-c4sc(/C=C6\C(=O)c7cc(F)c(F)cc7C6=C(C#N)C#N)cc4C5(CC)CC)cn3)cc21
622,NDI-3TH,A,Ren_non-fullerene_2011,CCc1ccc(-c2ccc(-c3ccc(-c4cc5c6c(c(-c7ccc(-c8ccc(-c9ccc(CC)s9)s8)s7)cc7c6c4C(=O)N(CC)C7=O)C(=O)N(CC)C5=O)s3)s2)s1
623,NDICz-6,A,Rao_a series_2019,CCN1C(=O)c2ccc3c4c(ccc(c24)C1=O)C(=O)N(c1ccc(C#Cc2ccc4c(c2)c2cc(C(C(=C(C#N)C#N)c5ccc(N6C(=O)c7ccc8c9c(ccc(c79)C6=O)C(=O)N(CC)C8=O)cc5)=c5ccc(=C(C#N)C#N)cc5)ccc2n4CC)cc1)C3=O
624,NFTI,A,Fan_a thieno_2018,CCc1cc2c(C=C3C(=O)c4ccccc4C3=O)sc(-c3ccc4c(c3)C(CC)(CC)c3cc(-c5sc(C=C6C(=O)c7ccccc7C6=O)c6cc(CC)sc56)ccc3-4)c2s1
625,NIBT,A,Kolhe_designing_2020,CCc1ccc(C2(c3ccc(CC)cc3)c3cc4c(cc3-c3sc(-c5ccc(/C=c6\c(=O)c7ccc8c9c(ccc6c97)C(=O)N(CC(C)C)C8=O)c6nsnc56)cc32)C(c2ccc(CC)cc2)(c2ccc(CC)cc2)c2cc(-c3ccc(/C=c5\c(=O)c6ccc7c8c(ccc5c86)C(=O)N(CC(C)C)C7=O)c5nsnc35)sc2-4)cc1
626,NIDT,A,Kolhe_designing_2020,CCc1ccc(C2(c3ccc(CC)cc3)c3cc4c(cc3-c3sc5cc(/C=c6\c(=O)c7ccc8c9c(ccc6c97)C(=O)N(CC(C)C)C8=O)sc5c32)C(c2ccc(CC)cc2)(c2ccc(CC)cc2)c2c-4sc3cc(/C=c4\c(=O)c5ccc6c7c(ccc4c75)C(=O)N(CC(C)C)C6=O)sc23)cc1
627,NITI-SeS,A,Zhou_molecular_2021,CCc1cc2c(-c3ccc4c(c3)C(CC)(CC)C3=C4C(CC)(CC)c4cc(-c5[se]c(/C=C6\C(=O)c7cc(F)c(F)cc7C6=C(C#N)C#N)c6sc(CC)cc56)ccc43)[se]c(/C=C3\C(=O)c4cc(F)c(F)cc4C3=C(C#N)C#N)c2s1
628,NITI-Sse,A,Zhou_molecular_2021,CCc1cc2c(-c3ccc4c(c3)C(CC)(CC)C3=C4C(CC)(CC)c4cc(-c5sc(/C=C6\C(=O)c7cc(F)c(F)cc7C6=C(C#N)C#N)c6[se]c(CC)cc56)ccc43)sc(/C=C3\C(=O)c4cc(F)c(F)cc4C3=C(C#N)C#N)c2[se]1
629,NITT-BF,A,Ming_napthalene_2021,CCOc1c2c(cc3c(OCC)c4c(cc13)C(c1ccc(CC)cc1)(c1ccc(CC)cc1)c1c-4sc3cc(/C=C4\C(=O)c5cc(F)c(F)cc5C4=C(C#N)C#N)sc13)C(c1ccc(CC)cc1)(c1ccc(CC)cc1)c1c-2sc2cc(/C=C3\C(=O)c4cc(F)c(F)cc4C3=C(C#N)C#N)sc12
630,NITT-ThCl,A,Ming_napthalene_2021,CCOc1c2c(cc3c(OCC)c4c(cc13)C(c1ccc(CC)cc1)(c1ccc(CC)cc1)c1c-4sc3cc(/C=C4\C(=O)c5c(csc5Cl)C4=C(C#N)C#N)sc13)C(c1ccc(CC)cc1)(c1ccc(CC)cc1)c1c-2sc2cc(/C=C3\C(=O)c4c(csc4Cl)C3=C(C#N)C#N)sc12
631,NITV,A,Kolhe_designing_2020,CC(C)Cc1cc(/C=c2\c(=O)c3ccc4c5c(ccc2c53)C(=O)N(CC(C)C)C4=O)sc1/C=C/c1sc(/C=c2\c(=O)c3ccc4c5c(ccc2c53)C(=O)N(CC(C)C)C4=O)cc1CC(C)C
632,NNBDT,A,Meng_a tandem_2019,CCc1ccc(C2(c3ccc(CC)cc3)c3cc(/C=C4\C(=O)c5cc6ccccc6cc5C4=C(C#N)C#N)sc3-c3sc4c(CC)c5c6c(sc5c(CC)c4c32)-c2sc(/C=C3\C(=O)c4cc5ccccc5cc4C3=C(C#N)C#N)cc2C6(c2ccc(CC)cc2)c2ccc(CC)cc2)cc1
633,NOBDT,A,Zhang_nonfullerene_2018,CCOc1c2sc3c(c2c(OCC)c2sc4c(c12)C(c1ccc(CC)cc1)(c1ccc(CC)cc1)c1cc([CH]C2=C([C](C#N)C#N)c5cc(F)ccc5C2=O)sc1-4)C(c1ccc(CC)cc1)(c1ccc(CC)cc1)c1cc(/C=C2\C(=O)c4ccc(F)cc4C2=C(C#N)C#N)sc1-3
634,NoCA-1,A,Zhang_side-chain_2021,CCOc1c(OCC)c(-c2cc3c(s2)-c2sc(/C=C4\C(=O)c5cc(F)c(F)cc5C4=C(C#N)C#N)cc2C3(CC)CC)c2nn(CC)nc2c1-c1cc2c(s1)-c1sc(/C=C3\C(=O)c4cc(F)c(F)cc4C3=C(C#N)C#N)cc1C2(CC)CC
635,NoCA-5,A,Zhang_side-chain_2021,CCOc1c(OCC)c(-c2cc3c(s2)-c2sc(/C=C4\C(=O)c5cc(F)c(F)cc5C4=C(C#N)C#N)c(CC)c2C3(CC)CC)c2nn(CC)nc2c1-c1cc2c(s1)-c1sc(/C=C3\C(=O)c4cc(F)c(F)cc4C3=C(C#N)C#N)c(CC)c1C2(CC)CC
636,NOCIC,A,Gao_non-fullerene_2021,CCC1(CC)c2cc(/C=C3\C(=O)c4cc(F)c(F)cc4C3=C(C#N)C#N)sc2-c2sc(-c3ccc(-c4cc5c(s4)-c4sc(/C=C6\C(=O)c7cc(F)c(F)cc7C6=C(C#N)C#N)cc4C5(CC)CC)nn3)cc21
637,NTIC,A,Yi_new_2017,CCc1ccc(C2(c3ccc(CC)cc3)c3cc(/C=C4\C(=O)c5ccccc5C4=C(C#N)C#N)sc3-c3c2ccc2c4c(ccc32)C(c2ccc(CC)cc2)(c2ccc(CC)cc2)c2cc(/C=C3\C(=O)c5ccccc5C3=C(C#N)C#N)sc2-4)cc1
638,NTIC-F,A,Yi_new_2017,CCc1ccc(C2(c3ccc(CC)cc3)c3cc([CH]C4=C([C](C#N)C#N)c5cc(F)ccc5C4=O)sc3-c3c2ccc2c4c(ccc32)C(c2ccc(CC)cc2)(c2ccc(CC)cc2)c2cc(/C=C3\C(=O)c5ccc(F)cc5C3=C(C#N)C#N)sc2-4)cc1
639,NTIC-Me,A,Yi_new_2017,CCc1ccc(C2(c3ccc(CC)cc3)c3cc(/C=C4\C(=O)c5ccc(C)cc5C4=C(C#N)C#N)sc3-c3c2ccc2c4c(ccc32)C(c2ccc(CC)cc2)(c2ccc(CC)cc2)c2cc(/C=C3\C(=O)c5ccc(C)cc5C3=C(C#N)C#N)sc2-4)cc1
640,NTIC-OMe,A,Yi_new_2017,CCc1ccc(C2(c3ccc(CC)cc3)c3cc(/C=C4\C(=O)c5ccc(OC)cc5C4=C(C#N)C#N)sc3-c3c2ccc2c4c(ccc32)C(c2ccc(CC)cc2)(c2ccc(CC)cc2)c2cc(/C=C3\C(=O)c5ccc(OC)cc5C3=C(C#N)C#N)sc2-4)cc1
641,NTz-Np,A,Chatterjee_naphtho_2016,CCc1cc(-c2cc3c(cc(-c4cc(CC)c(C#Cc5ccc6c7c(cccc57)C(=O)N(c5ccc7c(c5)C(CC)(CC)c5ccccc5-7)C6=O)s4)c4nsnc43)c3nsnc23)sc1C#Cc1ccc2c3c(cccc13)C(=O)N(c1ccc3c(c1)C(CC)(CC)c1ccccc1-3)C2=O
642,NTz-Teh-FA,A,Chatterjee_fluorinated_2018,CCc1cc(-c2cc3c(cc(-c4cc(CC)c(-c5ccc6c7c(cccc57)-c5cc7c(cc5-6)C(=O)N(CC)C7=O)s4)c4nsnc43)c3nsnc23)sc1-c1ccc2c3c(cccc13)-c1cc3c(cc1-2)C(=O)N(CC)C3=O
643,o-4TBC-4F,A,Chen_a fully_2020,CCOc1cccc(OCC)c1-c1cc(-c2ccc(/C=C3\C(=O)c4cc(F)c(F)cc4C3=C(C#N)C#N)s2)sc1-c1sc(-c2ccc(/C=C3\C(=O)c4cc(F)c(F)cc4C3=C(C#N)C#N)s2)cc1-c1c(OCC)cccc1OCC
644,o-BTP-PhC6,A,Chai_fine-tuning_2021,CCc1ccccc1-c1c(/C=C2\C(=O)c3cc(F)c(F)cc3C2=C(C#N)C#N)sc2c1sc1c3c4nsnc4c4c5sc6c(-c7ccccc7CC)c(/C=C7\C(=O)c8cc(F)c(F)cc8C7=C(C#N)C#N)sc6c5n(CC)c4c3n(CC)c21
645,OCH3-2F,A,Wang_high-performance_2021,CCc1cc(-c2sc3c(N(c4ccc(OC)cc4)c4ccc(OC)cc4)c(-c4cc(CC)c(/C=C5\C(=O)c6cc(F)c(F)cc6C5=C(C#N)C#N)s4)sc3c2N(c2ccc(OC)cc2)c2ccc(OC)cc2)sc1/C=C1\C(=O)c2cc(F)c(F)cc2C1=C(C#N)C#N
646,o-DOC6-2F,A,Hou_noncovalently_2020,CCOc1c(-c2cc3c(s2)-c2sc(/C=C4\C(=O)c5cc(F)c(F)cc5C4=C(C#N)C#N)cc2C3(CC)CC)ccc(-c2cc3c(s2)-c2sc(/C=C4\C(=O)c5cc(F)c(F)cc5C4=C(C#N)C#N)cc2C3(CC)CC)c1OCC
647,OF-PCIC,A,Li_revealing_2018,CCC1(CC)c2cc(/C=C3\C(=O)c4cc(F)c(F)cc4C3=C(C#N)C#N)sc2-c2sc(-c3c(F)c(F)c(-c4cc5c(s4)-c4sc(/C=C6\C(=O)c7cc(F)c(F)cc7C6=C(C#N)C#N)cc4C5(CC)CC)c(F)c3F)cc21
648,O-IDTBCN,A,Khan_impact_2021,CCC1(CC)c2cc3c(cc2-c2sc(-c4ccc(C=C(C#N)C#N)c5nsnc45)cc21)C(CC)(CC)c1cc(-c2ccc(C=C(C#N)C#N)c4nsnc24)sc1-3
649,o-IO1,A,Lee_bandgap_2020,CCOc1cc(/C=C2\C(=O)c3cc(F)c(F)cc3C2=C(C#N)C#N)sc1-c1cc2c(s1)-c1cc3c(cc1C2(CC)CC)-c1sc(-c2sc(/C=C4\C(=O)c5cc(F)c(F)cc5C4=C(C#N)C#N)cc2CC)cc1C3(CC)CC
650,o-IO2,A,Lee_bandgap_2020,CCOc1cc(/C=C2\C(=O)c3cc(F)c(F)cc3C2=C(C#N)C#N)sc1-c1cc2c(s1)-c1cc3c(cc1C2(CC)CC)-c1sc(-c2sc(/C=C4\C(=O)c5cc(F)c(F)cc5C4=C(C#N)C#N)cc2OCC)cc1C3(CC)CC
651,O-NTIC,A,Feng_synergistic_2018,CCc1ccc(C2(c3ccc(CC)cc3)c3cc(/C=C4\C(=O)c5ccccc5C4=C(C#N)C#N)sc3-c3c2ccc2c4c(ccc32)C(c2ccc(CC)cc2)(c2ccc(CC)cc2)c2cc(/C=C3\C(=O)c5ccccc5C3=C(C#N)C#N)sc2-4)cc1
652,O-NTNC,A,Feng_synergistic_2018,CCc1ccc(C2(c3ccc(CC)cc3)c3cc(/C=C4\C(=O)c5cc6ccccc6cc5C4=C(C#N)C#N)sc3-c3c2ccc2c4c(ccc32)C(c2ccc(CC)cc2)(c2ccc(CC)cc2)c2cc(/C=C3\C(=O)c5cc6ccccc6cc5C3=C(C#N)C#N)sc2-4)cc1
653,ORCN,A,Wu_simultaneous_2019,CCOc1cc(/C=c2/sc(=C(C#N)C#N)n(CC)c2=O)sc1-c1cc2c(s1)-c1cc3c(cc1C2(c1ccc(CC)cc1)c1ccc(CC)cc1)-c1sc(-c2sc(/C=c4/sc(=C(C#N)C#N)n(CC)c4=O)cc2OCC)cc1C3(c1ccc(CC)cc1)c1ccc(CC)cc1
654,P_NDI2OD-T2_,A,Jung_fluoro_2015,CCN1C(=O)c2cc(-c3ccc(-c4ccc(C)s4)s3)c3c4c(cc(C)c(c24)C1=O)C(=O)N(CC)C3=O
655,PBI,A,Sharma_synthesis_2012,N#C/C(=C\c1ccc(Oc2cc3c4c(ccc5c6c(Oc7ccc(/C=C(\C#N)c8ccc([N+](=O)[O-])cc8)cc7)cc7c8c(ccc(c2c45)c86)C(=O)N(C2CCCCC2)C7=O)C(=O)N(C2CCCCC2)C3=O)cc1)c1ccc([N+](=O)[O-])cc1
656,PD-dIDTC6,A,Zhang_designing_2021,CCC1(CC)c2cc3c(cc2-c2sc([CH][C]4C(=O)c5cc(F)c(F)cc5C4=C(C#N)C#N)cc21)C(CC)(CC)c1cc(-c2ccc(-c4cc5c(s4)-c4cc6c(cc4C5(CC)CC)-c4sc(/C=C5\C(=O)c7cc(F)c(F)cc7C5=C(C#N)C#N)cc4C6(CC)CC)nc2)sc1-3
657,p-DOC6-2F,A,Huang_noncovalently_2019,CCOc1cc(-c2cc3c(s2)-c2sc(/C=C4\C(=O)c5cc(F)c(F)cc5C4=C(C#N)C#N)cc2C3(CC)CC)c(OCC)cc1-c1cc2c(s1)-c1sc(/C=C3\C(=O)c4cc(F)c(F)cc4C3=C(C#N)C#N)cc1C2(CC)CC
658,PF2-DTC,A,Fan_10.3%_2020,CCC1(CC)c2cc3c(cc2-c2sc(/C=C4\C(=O)c5ccccc5C4=C(C#N)C#N)cc21)C(CC)(CC)c1cc(/C=C2\C(=O)c4cc(-c5cc6c(s5)-c5sc(-c7ccc8c(c7)C(=O)/C(=C\c7cc9c(s7)-c7cc%10c(cc7C9(CC)CC)-c7sc(/C=C9\C(=O)c%11cc(-c%12cc%13c(s%12)-c%12sccc%12C%13(CC)CC)ccc%11C9=C(C#N)C#N)cc7C%10(CC)CC)C8=C(C#N)C#N)cc5C6(CC)CC)ccc4C2=C(C#N)C#N)sc1-3
659,PF2-DTGe,A,Fan_mechanically_2020,CCC1(CC)c2cc3c(cc2-c2sc(/C=C4\C(=O)c5ccccc5C4=C(C#N)C#N)cc21)C(CC)(CC)c1cc(/C=C2\C(=O)c4cc(-c5cc6c(s5)-c5sc(-c7ccc8c(c7)C(=O)/C(=C\c7cc9c(s7)-c7cc%10c(cc7C9(CC)CC)-c7sc(/C=C9\C(=O)c%11cc(-c%12cc%13c(s%12)-c%12sccc%12[Ge]%13(CC)CC)ccc%11C9=C(C#N)C#N)cc7C%10(CC)CC)C8=C(C#N)C#N)cc5[Ge]6(CC)CC)ccc4C2=C(C#N)C#N)sc1-3
660,PF2-DTSi,A,Fan_mechanically_2020,CCC1(CC)c2cc3c(cc2-c2sc(/C=C4\C(=O)c5ccccc5C4=C(C#N)C#N)cc21)C(CC)(CC)c1cc(/C=C2\C(=O)c4cc(-c5cc6c(s5)-c5sc(-c7ccc8c(c7)C(=O)/C(=C\c7cc9c(s7)-c7cc%10c(cc7C9(CC)CC)-c7sc(/C=C9\C(=O)c%11cc(-c%12cc%13c(s%12)-c%12sccc%12[Si]%13(CC)CC)ccc%11C9=C(C#N)C#N)cc7C%10(CC)CC)C8=C(C#N)C#N)cc5[Si]6(CC)CC)ccc4C2=C(C#N)C#N)sc1-3
661,PF3-DTC,A,Fan_10.3%_2020,CCC1(CC)c2ccsc2-c2sc(-c3ccc4c(c3)C(=O)/C(=C\c3cc5sc6c(c5s3)C(CC)(CC)c3cc5c(cc3-6)C(CC)(CC)c3c-5sc5cc(/C=C6\C(=O)c7ccc(-c8cc9c(s8)-c8sc(-c%10ccc%11c(c%10)C(=O)/C(=C\c%10cc%12sc%13c(c%12s%10)C(CC)(CC)c%10cc%12c(cc%10-%13)C(CC)(CC)c%10c-%12sc%12cc(/C=C%13\C(=O)c%14ccccc%14C%13=C(C#N)C#N)sc%10%12)C%11=C(C#N)C#N)cc8C9(CC)CC)cc7C6=C(C#N)C#N)sc35)C4=C(C#N)C#N)cc21
662,PF3-DTCO,A,Fan_10.3%_2020,CCC1(CC)Oc2ccsc2-c2sc(-c3ccc4c(c3)C(=O)/C(=C\c3cc5sc6c(c5s3)C(CC)(CC)c3cc5c(cc3-6)C(CC)(CC)c3c-5sc5cc(/C=C6\C(=O)c7ccc(-c8cc9c(s8)-c8sc(-c%10ccc%11c(c%10)C(=O)/C(=C\c%10cc%12sc%13c(c%12s%10)C(CC)(CC)c%10cc%12c(cc%10-%13)C(CC)(CC)c%10c-%12sc%12cc(/C=C%13\C(=O)c%14ccccc%14C%13=C(C#N)C#N)sc%10%12)C%11=C(C#N)C#N)cc8C(CC)(CC)O9)cc7C6=C(C#N)C#N)sc35)C4=C(C#N)C#N)cc21
663,PFA1,A,Peng_a universal_2020,CCc1c(/C=C2\C(=O)c3ccc(F)cc3C2=C(C#N)C#N)sc2c1sc1c3c4nsnc4c4c5sc6c(CC)c(/C=C7\C(=O)c8cc(F)c(-c9ccc(-c%10cc%11c(cc%10F)C(=C(C#N)C#N)/C(=C/c%10sc%12c(sc%13c%14c%15nsnc%15c%15c%16sc%17c(CC)c(/C=C%18\C(=O)c%19cc(F)c(-c%20cccs%20)cc%19C%18=C(C#N)C#N)sc%17c%16n(CC)c%15c%14n(CC)c%12%13)c%10CC)C%11=O)s9)cc8C7=C(C#N)C#N)sc6c5n(CC)c4c3n(CC)c21
664,PTzBI-oF,D,Peng_a universal_2020,CCc1ccc(-c2c3cc(-c4sc(-c5c6c(c(-c7cc(F)c(-c8cc9c(-c%10ccc(CC)s%10)c%10sc(-c%11sc(-c%12c%13c(c(-c%14cc(F)c(-c%15cc%16c(-c%17ccc(CC)s%17)c%17sc(-c%18sc(-c%19c%20c(c(-c%21cc(F)cs%21)c%21nn(CC)nc%19%21)C(=O)N(CC)C%20=O)cc%18F)cc%17c(-c%17ccc(CC)s%17)c%16s%15)s%14)c%14nn(CC)nc%12%14)C(=O)N(CC)C%13=O)cc%11F)cc%10c(-c%10ccc(CC)s%10)c9s8)s7)c7nn(CC)nc57)C(=O)N(CC)C6=O)cc4F)sc3c(-c3ccc(CC)s3)c3ccsc23)s1
665,PFBDT-IDTIC,A,Yao_efficient_2019,CCc1sc(-c2c3cc(-c4ccc5c(c4)C(=C(C#N)C#N)/C(=C/c4cc6c(s4)-c4cc7c(cc4C6(CC)CC)-c4sc(/C=C6\C(=O)c8ccc(-c9cc%10c(-c%11cc(F)c(CC)s%11)c%11sc(-c%12ccc%13c(c%12)C(=C(C#N)C#N)/C(=C/c%12cc%14c(s%12)-c%12cc%15c(cc%12C%14(CC)CC)-c%12sc(/C=C%14\C(=O)c%16ccccc%16C%14=C(C#N)C#N)cc%12C%15(CC)CC)C%13=O)cc%11c(-c%11cc(F)c(CC)s%11)c%10s9)cc8C6=C(C#N)C#N)cc4C7(CC)CC)C5=O)sc3c(-c3cc(F)c(CC)s3)c3ccsc23)cc1F
