,acceptor,donor,reference,Voc,Jsc,FF,PCE,A-HOMO,A-HOMOminus1,A-LUMO,A-LUMOplus1,A-fundbg,A-deltaHOMO,A-deltaLUMO,A-opt_bg,A-max_abs,A-summed_oscs,A-area_spectra,A-area_sim_solar_spectra,A-chemical_potential,A-electrophilicity,A-pi_sys_size,A-num_rot_bonds,A-MolLogP,A-TPSA,A-NumHAcceptors,A-NumHDonors,A-planarity,A-dipole_moment,A-polarizability,A-SolvationEnergy_water,A-SolvationEnergy_hexane,D-HOMO,D-HOMOminus1,D-LUMO,D-LUMOplus1,D-fundbg,D-deltaHOMO,D-deltaLUMO,D-opt_bg,D-max_abs,D-summed_oscs,D-area_spectra,D-area_sim_solar_spectra,D-chemical_potential,D-electrophilicity,D-pi_sys_size,D-num_rot_bonds,D-MolLogP,D-TPSA,D-NumHAcceptors,D-NumHDonors,D-planarity,D-dipole_moment,D-polarizability,D-SolvationEnergy_water,D-SolvationEnergy_hexane,AD-overlap,AD-HOMOoffset,AD-LUMOoffset,DHOMO_ALUMO_offset
692,IT-OM-2,PBDB-T,Li_significant_2017,0.93,17.53,73.0,11.9,-13.832,-14.479,-8.936,-8.702,4.896000000000001,0.6469999999999985,0.23399999999999999,2.53,490.3,8.0762,542.4588120630651,3.1235103792856656,-11.384,317.2496762880001,56,12,19.39332,147.75999999999996,12,0,0.9245042454855096,10.09,933.456496,-0.052693355754,-0.107256951878,-13.225,-13.342,-8.184,-8.168,5.041,0.11700000000000088,0.016000000000000014,2.9,426.9,16.910500000000003,1996.206652720969,12.809830326597561,-10.7045,288.814820190125,138,29,47.49579999999978,102.41999999999999,30,0,1.0609020901540263,1.823,1834.744544,-0.040430164743,-0.195039094855,258.3632539712268,0.6070000000000011,0.7520000000000007,4.289
693,IT-OM-3,PBDB-T,Li_significant_2017,0.97,16.38,68.0,10.8,-13.936,-14.59,-8.92,-8.653,5.016,0.6539999999999999,0.26699999999999946,2.57,481.6,8.004199999999999,497.69607538239154,2.6286637396538586,-11.428,327.542753472,56,12,19.39332,147.75999999999996,12,0,0.2538491856590959,3.081,933.191142,-0.049787688708,-0.107080119903,-13.225,-13.342,-8.184,-8.168,5.041,0.11700000000000088,0.016000000000000014,2.9,426.9,16.910500000000003,1996.206652720969,12.809830326597561,-10.7045,288.814820190125,138,29,47.49579999999978,102.41999999999999,30,0,1.0609020901540263,1.823,1834.744544,-0.040430164743,-0.195039094855,224.0271511684453,0.7110000000000003,0.7360000000000007,4.305
694,IT-OM-4,PBDB-T,Li_significant_2017,0.96,14.69,56.0,7.9,-13.79,-14.439,-8.894,-8.696,4.895999999999999,0.6490000000000009,0.1980000000000004,2.55,486.8,7.4947,457.70576096859776,2.636929418180868,-11.341999999999999,314.91307987199986,56,12,19.39332,147.75999999999996,12,0,0.7853716144549694,11.05,933.637721,-0.055969876456,-0.107131983535,-13.225,-13.342,-8.184,-8.168,5.041,0.11700000000000088,0.016000000000000014,2.9,426.9,16.910500000000003,1996.206652720969,12.809830326597561,-10.7045,288.814820190125,138,29,47.49579999999978,102.41999999999999,30,0,1.0609020901540263,1.823,1834.744544,-0.040430164743,-0.195039094855,263.4232074820362,0.5649999999999995,0.7100000000000009,4.3309999999999995
695,ITOTIC-2F,PTB7-Th,Lee_design_2018,0.785,7.0,61.0,3.7,-13.377,-13.843,-9.015,-8.906,4.362,0.4659999999999993,0.10899999999999999,2.33,531.0,10.210699999999997,863.9604076153647,4.313741407736283,-11.196000000000002,273.3892572960001,66,16,23.90872000000005,147.75999999999996,14,0,1.5271207695014148,7.092,1077.157857,-0.052360952261,-0.123104413693,-13.046,-13.338,-8.152,-7.823,4.894,0.2919999999999998,0.32899999999999885,2.61,475.8,11.068700000000002,974.4531871946325,5.008778942625779,-10.599,274.89304604700004,99,23,35.83119999999997,78.9,24,0,0.7894185361886923,1.667,1330.071551,-0.032247745507,-0.143010703846,222.50511074936742,0.3310000000000013,0.8630000000000013,4.030999999999999
696,ITTIC,PBDB-T,Zhang_energy-level_2017,0.92,15.93,62.0,9.12,-13.608,-14.148,-8.961,-8.859,4.647,0.5399999999999991,0.10200000000000031,2.48,499.0,9.4804,908.9365017470743,4.384759530351503,-11.284500000000001,295.87435117087506,64,12,22.833120000000036,129.29999999999998,12,0,0.7578830445293814,6.937,1019.968964,-0.048244121953,-0.113514072043,-13.225,-13.342,-8.184,-8.168,5.041,0.11700000000000088,0.016000000000000014,2.9,426.9,16.910500000000003,1996.206652720969,12.809830326597561,-10.7045,288.814820190125,138,29,47.49579999999978,102.41999999999999,30,0,1.0609020901540263,1.823,1834.744544,-0.040430164743,-0.195039094855,262.8853116653929,0.3830000000000009,0.777000000000001,4.263999999999999
697,ITzN-C9,PBDB-TF,Swick_closely_2018,1.05,14.12,63.9,9.51,-13.892,-14.542,-9.031,-8.944,4.860999999999999,0.6500000000000004,0.08699999999999974,2.6,469.8,8.6334,895.087178013179,4.441516928661327,-11.461500000000001,319.285019858625,62,10,21.68252000000003,129.29999999999998,10,0,0.5768609710018183,8.518,980.301738,-0.048925293579,-0.107453122677,-13.374,-13.538,-8.177,-8.143,5.197000000000001,0.1639999999999997,0.03399999999999892,2.92,401.8,16.1174,1191.6858749337484,6.901942546427993,-10.775500000000001,301.7154735496251,138,29,48.330399999999806,102.41999999999999,30,0,1.1878317603482709,0.559,1837.05221,-0.048248081689,-0.203961322196,186.1955431594027,0.5179999999999989,0.854000000000001,4.343
698,IUIC,PTB7-Th,Jia_breaking_2018,0.796,21.74,64.9,11.2,-13.513,-13.987,-8.996,-8.882,4.5169999999999995,0.4740000000000002,0.11400000000000077,2.41,514.9,10.3109,1018.2098196616756,5.345454619768887,-11.2545,286.07012510962494,64,18,31.031320000000065,129.29999999999998,12,0,1.3023514499178042,6.868,1378.205328,-0.055829379833,-0.148994502888,-13.046,-13.338,-8.152,-7.823,4.894,0.2919999999999998,0.32899999999999885,2.61,475.8,11.068700000000002,974.4531871946325,5.008778942625779,-10.599,274.89304604700004,99,23,35.83119999999997,78.9,24,0,0.7894185361886923,1.667,1330.071551,-0.032247745507,-0.143010703846,182.14529825316018,0.4670000000000005,0.8440000000000012,4.049999999999999
699,IXIC-2Cl,PBDB-T,Chen_modulation_2018,0.73,23.6,70.9,12.2,-13.443,-14.413,-9.016,-8.781,4.427,0.9700000000000006,0.23499999999999943,2.33,531.9,10.0602,901.6093477031959,3.749914580439239,-11.2295,279.12604709837495,56,10,21.959120000000034,129.29999999999998,12,0,0.35136239964548305,0.651,959.127928,-0.044630296989,-0.10762997781,-13.225,-13.342,-8.184,-8.168,5.041,0.11700000000000088,0.016000000000000014,2.9,426.9,16.910500000000003,1996.206652720969,12.809830326597561,-10.7045,288.814820190125,138,29,47.49579999999978,102.41999999999999,30,0,1.0609020901540263,1.823,1834.744544,-0.040430164743,-0.195039094855,255.39907451974065,0.21799999999999997,0.8320000000000007,4.209
700,IXIC-4Cl,PTB7-Th,Gao_achieving_2019,0.65,26.67,69.0,11.96,-13.469,-14.423,-9.067,-8.839,4.401999999999999,0.9540000000000006,0.22799999999999976,2.32,534.9,9.6027,842.6524046351582,3.3318123014024934,-11.268,279.456180624,56,10,23.265920000000033,129.29999999999998,12,0,0.3032706722030551,3.567,984.428389,-0.043921064278,-0.11010582408,-13.046,-13.338,-8.152,-7.823,4.894,0.2919999999999998,0.32899999999999885,2.61,475.8,11.068700000000002,974.4531871946325,5.008778942625779,-10.599,274.89304604700004,99,23,35.83119999999997,78.9,24,0,0.7894185361886923,1.667,1330.071551,-0.032247745507,-0.143010703846,153.96162887606351,0.42300000000000004,0.9150000000000009,3.978999999999999
701,IXIC-4Cl,PBDB-T,Chen_modulation_2018,0.69,22.9,71.2,11.2,-13.469,-14.423,-9.067,-8.839,4.401999999999999,0.9540000000000006,0.22799999999999976,2.32,534.9,9.6027,842.6524046351582,3.3318123014024934,-11.268,279.456180624,56,10,23.265920000000033,129.29999999999998,12,0,0.3032706722030551,3.567,984.428389,-0.043921064278,-0.11010582408,-13.225,-13.342,-8.184,-8.168,5.041,0.11700000000000088,0.016000000000000014,2.9,426.9,16.910500000000003,1996.206652720969,12.809830326597561,-10.7045,288.814820190125,138,29,47.49579999999978,102.41999999999999,30,0,1.0609020901540263,1.823,1834.744544,-0.040430164743,-0.195039094855,246.05886116986886,0.24399999999999977,0.8830000000000009,4.1579999999999995
702,JC1,P3HT,Wang_enhancing_2019,0.48,10.54,56.0,2.8,-13.502,-13.937,-8.812,-8.563,4.690000000000001,0.4349999999999987,0.24899999999999878,2.33,531.9,8.6326,636.9430451730732,3.2314830150016363,-11.157,291.90243190500007,70,14,12.648319999999979,243.31999999999994,24,0,0.626922356479744,10.412,892.830799,-0.072859478393,-0.115570653325,-13.134,-13.741,-7.351,-6.72,5.783,0.6069999999999993,0.6310000000000002,2.98,415.8,3.2872,192.31504340200522,1.2910929942601175,-10.2425,303.34381327187504,30,11,14.381839999999972,0.0,6,0,0.5449298626808602,1.463,525.916017,-0.004240355387,-0.051411781341,16.161130757850046,0.3680000000000003,1.4609999999999994,4.322000000000001
703,JC14,P3HT,Wang_structural_2021,0.759,16.04,63.0,7.72,-13.542,-13.978,-8.735,-8.503,4.807,0.43599999999999994,0.23199999999999932,2.42,511.8,7.3119000000000005,424.79830058394276,2.597537551190196,-11.1385,298.19306903787503,64,12,11.814719999999985,200.57999999999998,20,0,0.8885655425981179,13.085,836.59248,-0.060135181916,-0.10021431304,-13.134,-13.741,-7.351,-6.72,5.783,0.6069999999999993,0.6310000000000002,2.98,415.8,3.2872,192.31504340200522,1.2910929942601175,-10.2425,303.34381327187504,30,11,14.381839999999972,0.0,6,0,0.5449298626808602,1.463,525.916017,-0.004240355387,-0.051411781341,10.31727373846048,0.4079999999999995,1.3839999999999995,4.399000000000001
704,JC2,P3HT,Wang_enhancing_2019,0.71,13.96,63.0,6.24,-13.557,-14.028,-8.759,-8.537,4.798,0.4710000000000001,0.22199999999999953,2.4,517.3,8.1268,627.84435944648,3.5622156331019883,-11.158000000000001,298.67781263600006,70,16,12.168119999999984,253.17999999999995,24,0,1.1182916258726021,12.086,919.70718,-0.072828773613,-0.117715560591,-13.134,-13.741,-7.351,-6.72,5.783,0.6069999999999993,0.6310000000000002,2.98,415.8,3.2872,192.31504340200522,1.2910929942601175,-10.2425,303.34381327187504,30,11,14.381839999999972,0.0,6,0,0.5449298626808602,1.463,525.916017,-0.004240355387,-0.051411781341,13.20960183807646,0.42300000000000004,1.4080000000000004,4.375
705,K12,P3HT,Schwenn_small_2010,0.62,2.36,49.8,0.73,-14.877,-15.74,-8.767,-7.176,6.110000000000001,0.8629999999999995,1.5909999999999993,3.32,373.6,1.9372000000000003,221.9601265479196,1.2416395290375841,-11.822,426.96583462000007,27,4,6.875360000000004,73.36,5,0,0.44812093842849887,8.113,321.351391,-0.024019632036,-0.037545520612,-13.134,-13.741,-7.351,-6.72,5.783,0.6069999999999993,0.6310000000000002,2.98,415.8,3.2872,192.31504340200522,1.2910929942601175,-10.2425,303.34381327187504,30,11,14.381839999999972,0.0,6,0,0.5449298626808602,1.463,525.916017,-0.004240355387,-0.051411781341,2.941011130408244,1.7430000000000003,1.4159999999999995,4.367000000000001
706,LL2,PBDB-T,Lu_high-efficiency_2021,0.82,26.05,70.87,15.18,-13.637,-14.036,-9.001,-8.782,4.636000000000001,0.39899999999999913,0.21899999999999942,2.42,512.5,8.016700000000002,804.3774473583843,4.720776415807764,-11.318999999999999,296.981605998,43,7,16.22239999999997,164.94,15,0,0.34704613069675516,4.685,761.607519,-0.056222915398,-0.091983723323,-13.225,-13.342,-8.184,-8.168,5.041,0.11700000000000088,0.016000000000000014,2.9,426.9,16.910500000000003,1996.206652720969,12.809830326597561,-10.7045,288.814820190125,138,29,47.49579999999978,102.41999999999999,30,0,1.0609020901540263,1.823,1834.744544,-0.040430164743,-0.195039094855,711.5921626373854,0.4120000000000008,0.8170000000000002,4.224
707,LL3,PBDB-T,Lu_high-efficiency_2021,0.86,26.97,72.27,16.82,-13.68,-14.082,-8.913,-8.787,4.7669999999999995,0.402000000000001,0.12599999999999945,2.46,503.1,7.7703,794.7738769501782,4.350851213702291,-11.2965,304.160609347875,59,7,16.23881999999997,169.86999999999998,15,0,1.0436544328248805,7.664,775.127222,-0.057206933734,-0.094170522921,-13.225,-13.342,-8.184,-8.168,5.041,0.11700000000000088,0.016000000000000014,2.9,426.9,16.910500000000003,1996.206652720969,12.809830326597561,-10.7045,288.814820190125,138,29,47.49579999999978,102.41999999999999,30,0,1.0609020901540263,1.823,1834.744544,-0.040430164743,-0.195039094855,604.3119123818947,0.45500000000000007,0.729000000000001,4.311999999999999
708,M1,PBDB-TF,Cai_enhancing_2020,1.01,14.59,54.68,8.06,-13.644,-14.185,-8.881,-8.716,4.763,0.5410000000000004,0.16500000000000092,2.57,482.8,8.180900000000001,826.5494711859506,4.939058140880428,-11.2625,302.07876273437495,58,8,13.453319999999971,157.61999999999998,14,0,0.741546554489275,4.011,654.020456,-0.048971359859,-0.082344914315,-13.374,-13.538,-8.177,-8.143,5.197000000000001,0.1639999999999997,0.03399999999999892,2.92,401.8,16.1174,1191.6858749337484,6.901942546427993,-10.775500000000001,301.7154735496251,138,29,48.330399999999806,102.41999999999999,30,0,1.1878317603482709,0.559,1837.05221,-0.048248081689,-0.203961322196,164.0036796640187,0.2699999999999996,0.7040000000000006,4.493
709,m-4TBC-2F,PBDB-T,Chen_a fully_2020,0.84,7.9,40.0,2.63,-13.93,-14.613,-9.215,-9.02,4.715,0.6829999999999998,0.19500000000000028,2.44,509.0,7.0699,395.4859948739497,2.227919305331689,-11.5725,315.722897859375,36,19,16.067079999999958,166.21999999999994,14,0,0.8364705985942351,8.791,767.359625,-0.054933081379,-0.093829975866,-13.225,-13.342,-8.184,-8.168,5.041,0.11700000000000088,0.016000000000000014,2.9,426.9,16.910500000000003,1996.206652720969,12.809830326597561,-10.7045,288.814820190125,138,29,47.49579999999978,102.41999999999999,30,0,1.0609020901540263,1.823,1834.744544,-0.040430164743,-0.195039094855,170.04280155348613,0.7050000000000001,1.0310000000000006,4.01
710,M8,PBDB-TF,Ma_ladder-type_2020,0.83,8.36,60.59,4.21,-13.822,-14.642,-9.058,-8.871,4.763999999999999,0.8200000000000003,0.1869999999999994,2.52,492.4,7.850199999999999,594.3086384487865,3.2121796873210426,-11.44,311.7409151999999,58,8,13.072719999999979,183.89999999999998,14,0,0.2983822442544304,0.916,625.939754,-0.054724228861,-0.0830698967,-13.374,-13.538,-8.177,-8.143,5.197000000000001,0.1639999999999997,0.03399999999999892,2.92,401.8,16.1174,1191.6858749337484,6.901942546427993,-10.775500000000001,301.7154735496251,138,29,48.330399999999806,102.41999999999999,30,0,1.1878317603482709,0.559,1837.05221,-0.048248081689,-0.203961322196,153.11081182036753,0.4479999999999986,0.8810000000000002,4.316000000000001
711,m-BTP-PhC6,PTQ10,Fan_synergistic_2021,0.841,26.95,78.3,17.74,-13.804,-14.12,-9.113,-8.956,4.691000000000001,0.31599999999999895,0.15700000000000003,2.44,508.5,8.597999999999999,905.2980291566048,5.339591196465952,-11.4585,307.95763478737507,71,8,17.67581999999998,164.94,15,0,0.2895713454281539,5.601,800.004949,-0.054153932392,-0.096249518489,-13.75,-14.399,-8.467,-7.987,5.2829999999999995,0.6489999999999991,0.4800000000000004,2.69,461.3,4.2226,336.57060094055316,1.762852475976093,-11.1085,325.9578568983749,48,11,12.066399999999982,105.03000000000002,12,0,0.4417071014346607,6.339,552.482737,-0.024572308922,-0.06391236572,73.09235642581832,0.05400000000000027,0.645999999999999,4.6370000000000005
712,m-DTC-2Cl,PTQ10,Qin_non-halogenated_2021,0.992,16.67,73.42,12.14,-14.249,-14.599,-9.048,-8.879,5.2010000000000005,0.34999999999999964,0.16900000000000048,2.68,462.7,6.333799999999999,365.76402566428146,1.9359245137731653,-11.6485,352.8554796261251,55,11,20.381320000000006,134.23,9,0,0.3814836476880761,2.315,940.847862,-0.055665596929,-0.10881579774,-13.75,-14.399,-8.467,-7.987,5.2829999999999995,0.6489999999999991,0.4800000000000004,2.69,461.3,4.2226,336.57060094055316,1.762852475976093,-11.1085,325.9578568983749,48,11,12.066399999999982,105.03000000000002,12,0,0.4417071014346607,6.339,552.482737,-0.024572308922,-0.06391236572,182.47297042187395,0.49900000000000055,0.5809999999999995,4.702
713,MeIC,PffBT-DPP,Pan_efficient_2020,0.78,4.5,58.0,2.0,-13.872,-14.501,-8.904,-8.597,4.968,0.6289999999999996,0.3070000000000004,2.55,486.6,7.6016,488.3526888464361,2.741317509306881,-11.388,322.141375296,52,10,20.115960000000015,129.29999999999998,12,0,0.3915295997986866,8.398,917.12864,-0.046871001125,-0.103905572845,-13.119,-13.241,-8.593,-8.467,4.526,0.12199999999999989,0.12599999999999945,2.34,529.2,17.296999999999997,3429.145211990417,19.2336300522066,-10.856,266.70074156799996,117,29,30.5245000000001,199.2,27,0,1.3552623786163527,7.225,1513.860595,-0.07699740787,-0.184880273473,216.93908750853726,0.7530000000000001,0.31099999999999994,4.215
714,MeIC,J71,Luo_fine-tuning_2018,0.918,18.41,74.2,12.54,-13.872,-14.501,-8.904,-8.597,4.968,0.6289999999999996,0.3070000000000004,2.55,486.6,7.6016,488.3526888464361,2.741317509306881,-11.388,322.141375296,52,10,20.115960000000015,129.29999999999998,12,0,0.3915295997986866,8.398,917.12864,-0.046871001125,-0.103905572845,-13.162,-13.203,-8.353,-8.199,4.809000000000001,0.04099999999999859,0.15399999999999991,2.97,418.0,17.8639,2398.3267124709178,15.935880932706805,-10.7575,278.2578921281251,123,44,49.09003999999972,92.13000000000001,27,0,0.3806671515511971,5.667,2045.479328,-0.060417583084,-0.218731591742,161.49146080633875,0.7099999999999991,0.5510000000000002,4.258000000000001
715,m-IDTIDT-FIC,PTB7-Th,Wu_a decacyclic_2019,0.8,15.68,66.27,8.27,-13.758,-14.598,-9.112,-9.0,4.645999999999999,0.8400000000000016,0.1120000000000001,2.54,487.3,8.2424,624.1132987639379,3.587922880078011,-11.434999999999999,303.75367967499983,62,18,29.755120000000083,129.29999999999998,10,0,1.461561827530694,6.201,1344.099376,-0.056598123323,-0.142158151809,-13.046,-13.338,-8.152,-7.823,4.894,0.2919999999999998,0.32899999999999885,2.61,475.8,11.068700000000002,974.4531871946325,5.008778942625779,-10.599,274.89304604700004,99,23,35.83119999999997,78.9,24,0,0.7894185361886923,1.667,1330.071551,-0.032247745507,-0.143010703846,156.97516007321295,0.7119999999999997,0.9600000000000009,3.9339999999999993
716,m-IDTIDT-FIC,J71,Wu_a decacyclic_2019,0.92,18.01,68.3,11.32,-13.758,-14.598,-9.112,-9.0,4.645999999999999,0.8400000000000016,0.1120000000000001,2.54,487.3,8.2424,624.1132987639379,3.587922880078011,-11.434999999999999,303.75367967499983,62,18,29.755120000000083,129.29999999999998,10,0,1.461561827530694,6.201,1344.099376,-0.056598123323,-0.142158151809,-13.162,-13.203,-8.353,-8.199,4.809000000000001,0.04099999999999859,0.15399999999999991,2.97,418.0,17.8639,2398.3267124709178,15.935880932706805,-10.7575,278.2578921281251,123,44,49.09003999999972,92.13000000000001,27,0,0.3806671515511971,5.667,2045.479328,-0.060417583084,-0.218731591742,321.24449909828417,0.5959999999999983,0.7590000000000003,4.050000000000001
717,m-INPOIC,PBDB-T,Feng_molecular_2019,0.846,19.0,66.1,10.6,-13.734,-14.297,-9.011,-8.869,4.723000000000001,0.5630000000000006,0.14199999999999946,2.51,494.3,8.685999999999998,666.7787096059001,3.4537245675593904,-11.372499999999999,305.421665384375,60,16,21.226920000000018,176.07999999999996,16,0,1.0205519274197699,5.718,1020.976028,-0.06126724793,-0.11860223002,-13.225,-13.342,-8.184,-8.168,5.041,0.11700000000000088,0.016000000000000014,2.9,426.9,16.910500000000003,1996.206652720969,12.809830326597561,-10.7045,288.814820190125,138,29,47.49579999999978,102.41999999999999,30,0,1.0609020901540263,1.823,1834.744544,-0.040430164743,-0.195039094855,332.9523651366663,0.5090000000000003,0.827,4.214
718,m-ITIC,J51,Xue_side_2017,0.701,17.16,49.73,5.98,-13.946,-14.595,-9.042,-8.814,4.904,0.6490000000000009,0.22799999999999976,2.53,489.3,6.9338,367.8050941445581,2.121807115261535,-11.494,323.938712272,54,10,19.376120000000004,129.29999999999998,10,0,0.8479285324477098,7.244,900.404169,-0.047840974931,-0.100605052722,-13.339,-13.456,-8.354,-8.2,4.985000000000001,0.1169999999999991,0.15399999999999991,2.89,429.1,15.966200000000002,2346.949963592219,16.616483265710354,-10.846499999999999,293.234056408125,123,26,41.554599999999844,92.13000000000001,27,0,0.5994381130620107,13.23,1585.950962,-0.049036445315,-0.168651050914,171.36640057356348,0.6069999999999993,0.6880000000000006,4.297000000000001
719,m-ITIC,P-P,Zheng_benzo_2021,0.8,16.25,56.29,7.32,-13.946,-14.595,-9.042,-8.814,4.904,0.6490000000000009,0.22799999999999976,2.53,489.3,6.9338,367.8050941445581,2.121807115261535,-11.494,323.938712272,54,10,19.376120000000004,129.29999999999998,10,0,0.8479285324477098,7.244,900.404169,-0.047840974931,-0.100605052722,-13.451,-13.608,-8.296,-8.159,5.155000000000001,0.15700000000000003,0.13699999999999868,2.92,424.7,14.151500000000002,1359.3784632828815,8.95976411278167,-10.8735,304.7455632993751,129,26,38.37459999999995,170.96999999999997,21,0,1.635261344668524,12.05,1513.114611,-0.064706960243,-0.174025329116,148.1134228626149,0.4949999999999992,0.7460000000000004,4.409000000000001
720,m-ITIC,P-4FP,Zheng_benzo_2021,0.96,15.72,57.66,8.7,-13.946,-14.595,-9.042,-8.814,4.904,0.6490000000000009,0.22799999999999976,2.53,489.3,6.9338,367.8050941445581,2.121807115261535,-11.494,323.938712272,54,10,19.376120000000004,129.29999999999998,10,0,0.8479285324477098,7.244,900.404169,-0.047840974931,-0.100605052722,-13.643,-13.808,-8.496,-8.334,5.147,0.16499999999999915,0.1620000000000008,2.89,429.2,14.9418,2647.467291184948,19.663430160469527,-11.069500000000001,315.3408121483751,129,26,40.043799999999905,170.96999999999997,21,0,0.9076216243151546,14.017,1517.635354,-0.075033707387,-0.184517237217,233.64267079016497,0.30299999999999905,0.5459999999999994,4.601000000000001
721,m-ITIC,2TC_TT_BDTFT,Chen_backbone_2019,1.06,15.25,59.31,9.65,-13.946,-14.595,-9.042,-8.814,4.904,0.6490000000000009,0.22799999999999976,2.53,489.3,6.9338,367.8050941445581,2.121807115261535,-11.494,323.938712272,54,10,19.376120000000004,129.29999999999998,10,0,0.8479285324477098,7.244,900.404169,-0.047840974931,-0.100605052722,-13.314,-13.42,-8.084,-7.976,5.23,0.10599999999999987,0.10799999999999965,2.97,417.2,16.0751,2293.683926711713,15.990792775662316,-10.699,299.335391615,138,35,47.14959999999979,157.8,36,0,1.3948610607336795,3.905,1814.637288,-0.060156907586,-0.210624245563,161.94393499989542,0.6319999999999997,0.9580000000000002,4.272
722,m-ITIC,P-FP,Zheng_achieving_2021,0.995,14.94,60.55,8.86,-13.946,-14.595,-9.042,-8.814,4.904,0.6490000000000009,0.22799999999999976,2.53,489.3,6.9338,367.8050941445581,2.121807115261535,-11.494,323.938712272,54,10,19.376120000000004,129.29999999999998,10,0,0.8479285324477098,7.244,900.404169,-0.047840974931,-0.100605052722,-13.655,-13.804,-8.484,-8.331,5.170999999999999,0.1490000000000009,0.15300000000000047,2.92,424.7,14.956,2568.751974555057,18.609892853084286,-11.0695,316.81121811137496,36,26,37.944239999999944,155.33000000000004,21,0,0.16767346309091002,14.863,1517.691173,-0.074978487389,-0.184544915379,226.08550642513603,0.29100000000000037,0.5579999999999998,4.6129999999999995
723,m-ITIC,J91,Xue_side_2017,0.98,18.03,65.5,11.63,-13.946,-14.595,-9.042,-8.814,4.904,0.6490000000000009,0.22799999999999976,2.53,489.3,6.9338,367.8050941445581,2.121807115261535,-11.494,323.938712272,54,10,19.376120000000004,129.29999999999998,10,0,0.8479285324477098,7.244,900.404169,-0.047840974931,-0.100605052722,-13.409,-13.557,-8.361,-8.207,5.048,0.1479999999999997,0.15399999999999991,2.9,427.6,15.6161,2153.8365898936154,15.295904374558647,-10.885000000000002,299.05165990000006,123,26,43.22379999999988,92.13000000000001,27,0,0.3981625236480789,15.51,1593.269264,-0.073569141516,-0.183433148938,148.8326032166614,0.536999999999999,0.6809999999999992,4.367000000000001
724,m-ITIC,2T-TTC-BDTFT,Chen_backbone_2019,0.97,16.57,69.37,11.15,-13.946,-14.595,-9.042,-8.814,4.904,0.6490000000000009,0.22799999999999976,2.53,489.3,6.9338,367.8050941445581,2.121807115261535,-11.494,323.938712272,54,10,19.376120000000004,129.29999999999998,10,0,0.8479285324477098,7.244,900.404169,-0.047840974931,-0.100605052722,-13.208,-13.494,-8.423,-8.301,4.785,0.2859999999999996,0.12199999999999989,2.85,435.8,16.623900000000003,1625.6811981652615,9.410257458734101,-10.8155,279.862783798125,51,35,42.773239999999795,157.8,36,0,0.4211912613289683,14.435,1810.708565,-0.095915840772,-0.190047966741,172.4127419599632,0.7379999999999995,0.6189999999999998,4.166
725,m-ITIC,J81,Bin_medium_2017,0.96,16.48,69.8,11.05,-13.946,-14.595,-9.042,-8.814,4.904,0.6490000000000009,0.22799999999999976,2.53,489.3,6.9338,367.8050941445581,2.121807115261535,-11.494,323.938712272,54,10,19.376120000000004,129.29999999999998,10,0,0.8479285324477098,7.244,900.404169,-0.047840974931,-0.100605052722,-13.337,-13.434,-8.37,-8.211,4.9670000000000005,0.09699999999999953,0.15899999999999892,2.86,432.9,16.3531,2422.941054132676,17.45828226347265,-10.8535,292.5524809978751,123,44,45.66219999999981,170.96999999999997,27,0,0.8215584387914648,9.729,1932.188804,-0.066369125196,-0.213006365747,182.51554802637736,0.609,0.6720000000000006,4.295
726,m-ITIC,P-FT,Zheng_achieving_2021,0.924,17.64,70.1,11.43,-13.946,-14.595,-9.042,-8.814,4.904,0.6490000000000009,0.22799999999999976,2.53,489.3,6.9338,367.8050941445581,2.121807115261535,-11.494,323.938712272,54,10,19.376120000000004,129.29999999999998,10,0,0.8479285324477098,7.244,900.404169,-0.047840974931,-0.100605052722,-13.434,-13.546,-8.397,-8.239,5.036999999999999,0.1120000000000001,0.15799999999999947,2.82,405.5,15.1896,1444.8182064042571,8.536983494807806,-10.9155,300.07459121962495,92,26,37.845379999999935,163.14999999999998,27,0,0.9611101589476029,7.684,1498.615977,-0.067673137315,-0.157814715753,151.630474475315,0.5120000000000005,0.6449999999999996,4.3919999999999995
727,m-ITIC,J71,Bin_effect_2018,0.94,18.09,70.6,12.05,-13.946,-14.595,-9.042,-8.814,4.904,0.6490000000000009,0.22799999999999976,2.53,489.3,6.9338,367.8050941445581,2.121807115261535,-11.494,323.938712272,54,10,19.376120000000004,129.29999999999998,10,0,0.8479285324477098,7.244,900.404169,-0.047840974931,-0.100605052722,-13.162,-13.203,-8.353,-8.199,4.809000000000001,0.04099999999999859,0.15399999999999991,2.97,418.0,17.8639,2398.3267124709178,15.935880932706805,-10.7575,278.2578921281251,123,44,49.09003999999972,92.13000000000001,27,0,0.3806671515511971,5.667,2045.479328,-0.060417583084,-0.218731591742,217.31926705795573,0.7839999999999989,0.6890000000000001,4.120000000000001
